filename,width,height,class,xmin,ymin,xmax,ymax
Image0012.jpg,416,416,Drone,158,276,246,384
Image0015.jpg,416,416,Drone,290,165,383,288
Image0028.jpg,416,416,Drone,192,67,290,199
Image0029.jpg,416,416,Drone,178,247,221,289
Image0031.jpg,416,416,Drone,98,79,117,95
Image0038.jpg,416,416,Drone,216,155,335,257
Image0052.jpg,416,416,Drone,60,25,268,314
Image0063.jpg,416,416,Drone,169,281,284,393
Image0090.jpg,416,416,Drone,214,159,284,229
Image0090.jpg,416,416,Drone,57,83,139,161
Image0099.jpg,416,416,Drone,183,273,237,327
Image0107.jpg,416,416,Drone,55,12,289,326
Image0146.jpg,416,416,Drone,147,115,194,149
Image0166.jpg,416,416,Drone,58,120,378,384
Image0176.jpg,416,416,Drone,127,163,158,199
Image0186.jpg,416,416,Drone,92,58,134,103
Image0203.jpg,416,416,Drone,77,78,364,317
Image0210.jpg,416,416,Drone,78,65,373,327
Image0215.jpg,416,416,Drone,87,52,113,72
Image0217.jpg,416,416,Drone,142,174,251,256
Image0219.jpg,416,416,Drone,170,294,250,367
Image0236.jpg,416,416,Drone,174,63,242,148
Image0242.jpg,416,416,Drone,134,22,365,319
Image0253.jpg,416,416,Drone,264,174,301,214
Image0265.jpg,416,416,Drone,260,186,296,220
Image0331.jpg,416,416,Drone,114,161,268,248
Image0333.jpg,416,416,Drone,224,289,271,324
Image0346.jpg,416,416,Drone,212,271,305,309
Image0362.jpg,416,416,Drone,210,171,303,203
Image0369.jpg,416,416,Drone,329,305,416,341
Image0374.jpg,416,416,Drone,234,226,318,261
Image0384.jpg,416,416,Drone,153,208,272,334
Image0422.jpg,416,416,Drone,86,244,138,284
Image0434.jpg,416,416,Drone,98,210,146,257
Image0438.jpg,416,416,Drone,102,116,156,171
Image0454.jpg,416,416,Drone,162,111,177,124
Image0475.jpg,416,416,Drone,100,25,176,82
Image0476.jpg,416,416,Drone,97,26,173,76
Image0477.jpg,416,416,Drone,98,28,172,85
Image0478.jpg,416,416,Drone,96,23,169,82
Image0482.jpg,416,416,Drone,94,22,167,78
Image0491.jpg,416,416,Drone,94,57,162,111
Image0503.jpg,416,416,Drone,126,110,186,164
Image0516.jpg,416,416,Drone,150,209,248,308
Image0537.jpg,416,416,Drone,149,95,266,254
Image0543.jpg,416,416,Drone,124,63,294,283
Image0551.jpg,416,416,Drone,66,8,372,416
Image0556.jpg,416,416,Drone,39,1,383,415
Image0558.jpg,416,416,Drone,18,7,390,410
Image0565.jpg,416,416,Drone,117,119,262,236
Image0572.jpg,416,416,Drone,168,178,264,248
Image0575.jpg,416,416,Drone,169,205,251,271
Image0576.jpg,416,416,Drone,176,209,261,277
Image0588.jpg,416,416,Drone,199,223,266,292
Image0601.jpg,416,416,Drone,172,138,233,193
Image0607.jpg,416,416,Drone,169,94,236,156
Image0612.jpg,416,416,Drone,186,54,245,115
Image0613.jpg,416,416,Drone,206,154,251,202
Image0616.jpg,416,416,Drone,209,183,257,228
Image0620.jpg,416,416,Drone,207,207,246,249
Image0652.jpg,416,416,Drone,162,108,190,131
Image0667.jpg,416,416,Drone,179,163,214,196
Image0681.jpg,416,416,Drone,199,191,215,206
Image0683.jpg,416,416,Drone,193,195,210,214
Image0690.jpg,416,416,Drone,199,208,214,224
Image0692.jpg,416,416,Drone,196,208,215,229
Image0700.jpg,416,416,Drone,189,231,219,255
Image0713.jpg,416,416,Drone,191,250,226,292
Image0717.jpg,416,416,Drone,197,199,280,273
Image0730.jpg,416,416,Drone,211,176,291,256
Image0733.jpg,416,416,Drone,202,173,288,252
Image0736.jpg,416,416,Drone,208,163,303,231
Image0740.jpg,416,416,Drone,197,157,300,224
Image0759.jpg,416,416,Drone,190,74,306,189
Image0769.jpg,416,416,Drone,171,109,282,213
Image0771.jpg,416,416,Drone,181,84,297,205
Image0776.jpg,416,416,Drone,183,72,311,206
Image0778.jpg,416,416,Drone,176,96,289,217
Image0817.jpg,416,416,Drone,114,85,303,289
Image0826.jpg,416,416,Drone,110,67,311,262
Image0828.jpg,416,416,Drone,122,50,326,249
Image0833.jpg,416,416,Drone,92,36,314,271
Image0834.jpg,416,416,Drone,108,47,324,272
Image0856.jpg,416,416,Drone,75,26,309,299
Image0858.jpg,416,416,Drone,92,3,321,267
Image0869.jpg,416,416,Drone,64,18,294,282
Image0873.jpg,416,416,Drone,84,7,330,270
Image0882.jpg,416,416,Drone,88,5,374,259
Image0893.jpg,416,416,Drone,60,70,335,307
Image0902.jpg,416,416,Drone,155,207,241,277
Image0905.jpg,416,416,Drone,182,190,266,257
Image0907.jpg,416,416,Drone,156,151,258,248
Image0917.jpg,416,416,Drone,109,102,245,212
Image0918.jpg,416,416,Drone,97,101,240,213
Image0944.jpg,416,416,Drone,76,151,272,284
Image0953.jpg,416,416,Drone,70,116,262,259
Image0956.jpg,416,416,Drone,74,115,257,263
Image0971.jpg,416,416,Drone,100,212,261,339
Image0986.jpg,416,416,Drone,306,253,416,379
Image0990.jpg,416,416,Drone,175,207,230,247
Image0994.jpg,416,416,Drone,184,199,228,235
Image1004.jpg,416,416,Drone,177,155,234,186
Image1031.jpg,416,416,Drone,181,147,235,178
Image1052.jpg,416,416,Drone,201,166,239,192
Image1057.jpg,416,416,Drone,192,151,236,181
Image1068.jpg,416,416,Drone,195,154,230,185
Image1093.jpg,416,416,Drone,205,108,235,135
Image1094.jpg,416,416,Drone,199,96,231,124
Image1145.jpg,416,416,Drone,310,22,342,49
Image1161.jpg,416,416,Drone,256,65,290,86
Image1167.jpg,416,416,Drone,262,72,281,86
Image1169.jpg,416,416,Drone,256,70,279,90
Image1173.jpg,416,416,Drone,259,66,273,85
Image1178.jpg,416,416,Drone,254,67,274,82
Image1202.jpg,416,416,Drone,229,43,241,56
Image1225.jpg,416,416,Drone,202,246,249,301
Image1228.jpg,416,416,Drone,207,255,254,307
Image1230.jpg,416,416,Drone,214,261,256,314
Image1240.jpg,416,416,Drone,218,280,264,337
Image1245.jpg,416,416,Drone,197,228,241,284
Image1247.jpg,416,416,Drone,191,203,236,250
Image1254.jpg,416,416,Drone,193,182,221,209
Image1256.jpg,416,416,Drone,180,169,227,199
Image1263.jpg,416,416,Drone,219,177,258,205
Image1264.jpg,416,416,Drone,221,186,261,215
Image1265.jpg,416,416,Drone,222,200,255,218
Image1268.jpg,416,416,Drone,206,83,229,103
Image1272.jpg,416,416,Drone,191,75,215,93
Image1273.jpg,416,416,Drone,187,73,211,95
Image1278.jpg,416,416,Drone,156,54,184,74
Image1286.jpg,416,416,Drone,280,153,307,181
Image1287.jpg,416,416,Drone,270,154,301,173
Image1288.jpg,416,416,Drone,268,148,290,167
Image1310.jpg,416,416,Drone,206,14,234,39
Image1338.jpg,416,416,Drone,207,301,371,415
Image1342.jpg,416,416,Drone,218,301,273,371
Image1346.jpg,416,416,Drone,201,290,265,365
Image1352.jpg,416,416,Drone,259,287,311,345
